step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
1,0.10517577826976776,0.013043904691389722,0.02824401999444871,0.10517078148768605,0.02817961788317671,37.74028396606445,37.74028396606445,2.683465409219762,0.001,0.9,0.022387233504143744,0.10517578125000004,0.022305409403764957,0.10522888243608652,0.10517578125000004,0.10517578125
2,0.13144531846046448,0.014130518240470038,0.04373694048516687,0.13144031269018597,0.04358932370010363,7.41693115234375,7.41693115234375,0.49865053263198533,0.001,0.9,0.02644083382272483,0.13144531250000002,0.026348140229957538,0.13180761046583087,0.13144531250000002,0.1314453125
3,0.13671875,0.013919682820171673,0.04897803189337388,0.13671375018285045,0.04878672341483252,8.343690872192383,8.343690872192383,0.36521146346252986,0.001,0.9,0.032419520819888394,0.13671875,0.032278743628329956,0.13701719210914454,0.13671875,0.13671875
4,0.13554686307907104,0.013519001674840148,0.04401373406770468,0.1355418751844312,0.04388540032592831,7.571854591369629,7.571854591369629,0.1850444132868025,0.001,0.9,0.02646744862155389,0.13554687499999996,0.02638692504699249,0.13586279344886923,0.13554687499999996,0.135546875
5,0.11835937201976776,0.012591806860189632,0.037030845952915246,0.11835437521121224,0.03692069431266001,7.520730972290039,7.520730972290039,0.14556589658726565,0.001,0.9,0.023914359800941608,0.11835937500000004,0.023831261611221753,0.11852271155973453,0.11835937500000004,0.11835937500000002
6,0.13701172173023224,0.010267298557444505,0.04479554591117339,0.13700671893245941,0.04466161409226331,7.848536968231201,7.848536968231201,0.14031005167728977,0.001,0.9,0.02692044966518121,0.13701171874999996,0.026837024135033798,0.13735116304080627,0.13701171874999996,0.13701171875
7,0.12900391221046448,0.012265309162460662,0.04297850662981624,0.1289989064437851,0.042835195087534875,7.762088298797607,7.762088298797607,0.12006594916526023,0.001,0.9,0.025778742612321402,0.12900390625000002,0.025692060105878108,0.12941728890117993,0.12900390625000002,0.12900390625000002
8,0.14990234375,0.012021507069269823,0.05687765669951088,0.14989734391676968,0.05673362377287783,8.946072578430176,8.946072578430176,0.16373989817498608,0.001,0.9,0.03793188524284128,0.14990234375,0.03785070260377858,0.15054023014995083,0.14990234375,0.14990234375
9,0.12675781548023224,0.011734035960216138,0.042690183053267126,0.1267528126972187,0.04253672265434294,8.231101036071777,8.231101036071777,0.13243744409144123,0.001,0.9,0.02587278145486819,0.12675781249999996,0.025776403685482487,0.1271342259709931,0.12675781249999996,0.12675781249999998
10,0.10136719048023224,0.01344702382859738,0.024555605091078424,0.10136218774661593,0.024524810929893313,10.024190902709961,10.024190902709961,0.2636325537341864,0.001,0.9,0.01500810386105148,0.10136718749999996,0.014982044466905804,0.10140482884709931,0.10136718749999996,0.10136718750000001
step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,recall/_macro,recall/_micro,recall/_weighted
