step,accuracy01,accuracy01/std,f1/_macro,f1/_micro,f1/_weighted,f1/class_00,f1/class_01,f1/class_02,f1/class_03,f1/class_04,f1/class_05,f1/class_06,f1/class_07,f1/class_08,f1/class_09,loss,loss/mean,loss/std,lr,momentum,precision/_macro,precision/_micro,precision/_weighted,precision/class_00,precision/class_01,precision/class_02,precision/class_03,precision/class_04,precision/class_05,precision/class_06,precision/class_07,precision/class_08,precision/class_09,recall/_macro,recall/_micro,recall/_weighted,recall/class_00,recall/class_01,recall/class_02,recall/class_03,recall/class_04,recall/class_05,recall/class_06,recall/class_07,recall/class_08,recall/class_09,support/class_00,support/class_01,support/class_02,support/class_03,support/class_04,support/class_05,support/class_06,support/class_07,support/class_08,support/class_09
1,0.15759999983310696,0.016779694121582027,0.09988011902053089,0.15759500015862435,0.0998801190205309,0.1749063348021478,0.13033562390080075,0.12055290269157534,0.23343784900608477,0.0,0.0039601999900995034,0.0,0.001987953004790968,0.0,0.33362032680980974,2.403979995727539,2.403979995727539,0.0562274566099383,0.001,0.9,0.14116191632482716,0.15759999999999996,0.14116191632482722,0.30886075949367087,0.08356860530773569,0.26530612244897955,0.15189873417721522,0.0,0.19999999999999996,0.0,0.16666666666666663,0.0,0.23531827515400405,0.15760000000000002,0.15759999999999996,0.1576,0.122,0.29600000000000004,0.07799999999999996,0.504,0.0,0.0020000000000000018,0.0,0.0010000000000000009,0.0,0.573,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
2,0.1778000001192093,0.015520423208344302,0.13204021749537517,0.1777950001406034,0.13204021749537517,0.10274403496997109,0.21228419352576822,0.1897764866171724,0.05320949419345863,0.24677975836745436,0.0,0.08226533964210318,0.005946304867050539,0.04512176978631335,0.38227479298445993,2.633156927871704,2.633156927871704,0.08644873944763277,0.001,0.9,0.21326213572882252,0.17779999999999996,0.21326213572882252,0.0935192780968006,0.13949104618284636,0.14544485881726155,0.3222222222222222,0.20631720430107525,0.0,0.4787234042553191,0.33333333333333337,0.11618257261410792,0.29738743746525853,0.1778,0.17779999999999996,0.1778,0.11399999999999999,0.44399999999999995,0.273,0.029000000000000026,0.30700000000000005,0.0,0.04500000000000004,0.0030000000000000027,0.028000000000000025,0.5349999999999999,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
3,0.23129999992847444,0.016134077515336156,0.20059533081771183,0.23129500010808235,0.20059533081771183,0.20800332846926212,0.37071837605186103,0.11466851895341162,0.10649642566095048,0.24821370346937763,0.1858967416071716,0.1544306503284963,0.24618658613132202,0.19669006914860462,0.1746489083566607,2.6985513275146484,2.6985513275146484,0.1110154771777184,0.001,0.9,0.25356781376874504,0.23129999999999995,0.253567813768745,0.21668472372697722,0.23350649350649355,0.3655913978494624,0.17264573991031396,0.3055555555555556,0.24709784411276947,0.32792207792207795,0.31513260530421217,0.16475354490209315,0.18678815489749434,0.2313,0.23129999999999995,0.23129999999999998,0.19999999999999996,0.899,0.06799999999999995,0.07699999999999996,0.20899999999999996,0.14900000000000002,0.10099999999999998,0.20199999999999996,0.244,0.16400000000000003,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4,0.2219000000715256,0.020085083463531325,0.18028355584453723,0.2218950001126608,0.18028355584453723,0.31804791633690616,0.3459716827936298,0.02976614391814313,0.13801289040396372,0.22844984952814698,0.28311197324907056,0.07235487282239668,0.12448515978918122,0.23262831548851817,0.030006754115415965,2.9294033294677733,2.9294033294677733,0.12679656565721353,0.001,0.9,0.2649344257525529,0.2219,0.2649344257525529,0.2675767918088737,0.2501114578689255,0.21333333333333337,0.18518518518518523,0.3614718614718615,0.249618320610687,0.5,0.3438914027149321,0.15033635565954961,0.1278195488721805,0.2219,0.2219,0.22190000000000001,0.392,0.5609999999999999,0.016000000000000014,0.10999999999999999,0.16700000000000004,0.32699999999999996,0.039000000000000035,0.07599999999999996,0.514,0.017000000000000015,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
5,0.248,0.021303940616434765,0.21819651376797458,0.2479950001008044,0.21819651376797458,0.35366132037066067,0.3406768277306441,0.1462606505108322,0.2599088545733204,0.25484338678550933,0.26368668467277456,0.1952272006175919,0.188605173051171,0.07704622424671538,0.10204881512052616,2.610221696472168,2.610221696472168,0.08316624348545794,0.001,0.9,0.28976463510117034,0.248,0.28976463510117034,0.4606741573033708,0.2094625631603123,0.3565891472868217,0.21396250808015516,0.4144144144144144,0.2674897119341564,0.3830409356725146,0.24328593996840442,0.21363636363636362,0.13509060955518948,0.248,0.248,0.24800000000000003,0.28700000000000003,0.912,0.09199999999999997,0.33099999999999996,0.18400000000000005,0.26,0.131,0.15400000000000003,0.04700000000000004,0.08199999999999996,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
6,0.22179999985694884,0.014036137632863984,0.20134239641812735,0.2217950001127116,0.20134239641812735,0.2994958917195405,0.09426846978824215,0.10308033296556718,0.23907755732798458,0.1955121130021782,0.23093219405200938,0.018849057688483523,0.33008767915387033,0.20059053412994285,0.3015301343534548,2.505576986694336,2.505576986694336,0.06976819599137171,0.001,0.9,0.2811482014845964,0.2218,0.28114820148459646,0.33623910336239105,0.6219512195121951,0.08262967430639323,0.21389108129439616,0.25907590759075905,0.18129988597491453,0.16393442622950816,0.2285494420931128,0.3901734104046243,0.3337378640776699,0.2218,0.2218,0.22180000000000002,0.27,0.051000000000000045,0.137,0.271,0.15700000000000003,0.31799999999999995,0.010000000000000009,0.594,0.135,0.275,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
7,0.19250000002384188,0.017750874678081154,0.13070641901819063,0.19249500012986673,0.1307064190181906,0.1477242157826047,0.33897961755123485,0.11755960659425943,0.0096987378062619,0.10488072623355675,0.17413798996547822,0.019248555636506442,0.11892020323524302,0.25840185877638566,0.01751267860037516,3.533731741333008,3.533731741333008,0.14910446236341177,0.001,0.9,0.23741253411183116,0.1925,0.23741253411183116,0.39224137931034486,0.21732994637313008,0.20145631067961167,0.16129032258064513,0.5471698113207547,0.2558139534883721,0.2564102564102564,0.13885180240320427,0.1605928085519922,0.04296875,0.19250000000000003,0.1925,0.1925,0.09099999999999997,0.77,0.08299999999999996,0.0050000000000000044,0.05800000000000005,0.132,0.010000000000000009,0.10399999999999998,0.661,0.01100000000000001,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
8,0.2134000000476837,0.016565824357496647,0.20155330744928895,0.21339500011714818,0.20155330744928895,0.14795248605739794,0.23321597250347112,0.09444902001705263,0.2662361790415904,0.1026909386354718,0.20532691123451452,0.19693500124500432,0.18323404631258858,0.3733936562915701,0.21209886315422824,2.9315465179443363,2.9315465179443363,0.06641364806522028,0.001,0.9,0.30027896673476695,0.21340000000000003,0.300278966734767,0.5704697986577181,0.3621052631578947,0.18862275449101795,0.17259786476868333,0.32446808510638303,0.23722149410222804,0.294234592445328,0.1238564391273751,0.47887323943661975,0.25034013605442174,0.21340000000000003,0.21340000000000003,0.21340000000000003,0.08499999999999996,0.17200000000000004,0.06299999999999994,0.5820000000000001,0.061000000000000054,0.18100000000000005,0.14800000000000002,0.352,0.30600000000000005,0.18400000000000005,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
9,0.23829999997615814,0.01829346385308842,0.21970631503779722,0.23829500010490753,0.21970631503779728,0.1608461112417775,0.3227615784383739,0.1221205117712464,0.31651800475066794,0.24320216513002715,0.17079653735220754,0.03958421316951516,0.3077540829858122,0.34134676682487974,0.1721331787134652,2.947852191925049,2.947852191925049,0.08623095946588764,0.001,0.9,0.2831588785842771,0.23829999999999996,0.28315887858427713,0.33333333333333337,0.3105360443622921,0.1011826544021025,0.21057851239669423,0.3792372881355932,0.16332116788321172,0.34426229508196726,0.2716143840856924,0.3994638069705094,0.31805929919137466,0.2383,0.23829999999999996,0.23830000000000004,0.10599999999999998,0.33599999999999997,0.15400000000000003,0.637,0.17900000000000005,0.17900000000000005,0.02100000000000002,0.355,0.29800000000000004,0.118,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
10,0.23970000014305112,0.012208561805733592,0.2370724707246672,0.23969500010429487,0.2370724707246672,0.34452792765935963,0.31231763618355,0.14619002374575493,0.24355291470700272,0.21584266484244283,0.1850665773071692,0.14731466204695495,0.3301664532858343,0.3382026158028848,0.10754323166571857,2.68558609085083,2.68558609085083,0.06234042908691173,0.001,0.9,0.31234760879994955,0.23970000000000002,0.3123476087999496,0.4427001569858713,0.3613666228646518,0.10079575596816981,0.2083926031294452,0.3405172413793104,0.18933054393305437,0.3694779116465864,0.24144310823311743,0.4642233856893543,0.40522875816993464,0.23970000000000002,0.23970000000000002,0.23970000000000005,0.28200000000000003,0.275,0.266,0.29300000000000004,0.15800000000000003,0.18100000000000005,0.09199999999999997,0.522,0.266,0.062000000000000055,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
